,phone,area,category,postal_code,price_range,rating_value,restaurant,review_count,DBA,BORO,STREET,ZIPCODE,CUISINE DESCRIPTION,Score Count,Score Recent,Score Max,Score Min,Score Average,Score StdDev,Grade A Count,Grade B Count,Grade C Count,Not Yet Graded,P Count,Z Count,Inspection,Times_Graded,BORO__BRONX,BORO__BROOKLYN,BORO__MANHATTAN,BORO__QUEENS,BORO__STATEN ISLAND,price__$11-30,price__$31-60,price__Above $61,price__Under $10,cuisine_African,cuisine_American,cuisine_Asian,cuisine_Australian,cuisine_Bagels/Pretzels,cuisine_Bakery,cuisine_Barbecue,cuisine_Brazilian,cuisine_CafÃ©/Coffee/Tea,cuisine_Cajun,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Chinese/Cuban,cuisine_Continental,cuisine_Czech,cuisine_Delicatessen,cuisine_Eastern European,cuisine_Filipino,cuisine_French,cuisine_German,cuisine_Greek,cuisine_Hamburgers,cuisine_Hawaiian,cuisine_Indian,cuisine_Indonesian,cuisine_Irish,cuisine_Italian,cuisine_Japanese,cuisine_Jewish/Kosher,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Korean,"cuisine_Latin (Cuban, Dominican, Puerto Rican, South & Central American)",cuisine_Mediterranean,cuisine_Mexican,cuisine_Middle Eastern,cuisine_Other,cuisine_Peruvian,cuisine_Pizza,cuisine_Pizza/Italian,cuisine_Polish,cuisine_Sandwiches,cuisine_Sandwiches/Salads/Mixed Buffet,cuisine_Seafood,cuisine_Soul Food,cuisine_Spanish,cuisine_Steak,cuisine_Tapas,cuisine_Tex-Mex,cuisine_Thai,cuisine_Turkish,cuisine_Vegetarian,cuisine_Vietnamese/Cambodian/Malaysia,P(predict)
50,7188999599,Woodside,"Thai,
                    Coffee & Tea,
                    Noodles",11377,$11-30,0,SriPraPhai Thai Restaurant,1936,SRIPRAPHAI THAI RESTAURANT,QUEENS,39 AVENUE,11377,Thai,9,2,19,2,10.44444444,6.948221195,6,0,0,0,0,0,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.159913072732
51,7188998629,Woodside,"Himalayan/Nepalese,
                    American (New)",11377,Under $10,1,Dawa’s,103,DAWA'S,QUEENS,SKILLMAN AVE,11377,CafÃ©/Coffee/Tea,5,13,13,9,11.4,2.19089023,5,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.920385957768
52,7188988001,Elmhurst,Malaysian,11373,Under $10,0,Taste Good Malaysian Cuisine,518,TASTE GOOD MALAYSIAN CUISINE,QUEENS,45 AVENUE,11373,Asian,28,12,27,6,18.82142857,6.104361352,9,3,0,0,0,0,10,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261932775557
53,7188970055,Glendale,"American (New),
                    Bars,
                    Tapas/Small Plates",11385,$11-30,1,Room 55,149,ROOM 55,QUEENS,88TH ST,11385,American,19,9,21,4,12.26315789,5.970688638,7,0,0,0,0,0,9,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522689502783
54,7188880711,Flushing,"Cajun/Creole,
                    Seafood,
                    Hot Pot",11354,Above $61,0,Village Crab & Sea,29,VILLAGE CRAB & SEA,QUEENS,37TH AVE,11354,Seafood,6,4,65,4,54.83333333,24.90314572,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.394664992217
55,7188752525,Brooklyn,"Indian,
                    Himalayan/Nepalese",11205,$11-30,1,Spice & Grill,50,SPICE & GRILL,BROOKLYN,MYRTLE AVE,11205,Indian,5,18,18,5,11.0,6.442049363,0,2,0,0,0,0,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570817499212
56,7188587650,Brooklyn,Seafood,11231,$11-30,0,Red Hook Lobster Pound,741,RED HOOK LOBSTER POUND,BROOKLYN,VAN BRUNT ST,11231,Seafood,5,13,13,7,10.6,3.286335345,5,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.195064746786
57,7188582222,Brooklyn,Mexican,11231,$11-30,0,La Slowteria,162,LA SLOWTERIA,BROOKLYN,COURT STREET,11231,American,17,14,20,7,15.05882353,4.053865258,6,3,0,0,0,0,5,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171699536627
58,7188581095,Brooklyn,American (Traditional),11201,$11-30,0,Atrium Dumbo,392,ATRIUM DUMBO,BROOKLYN,MAIN STREET,11201,French,21,8,29,7,22.80952381,8.857872474,6,4,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122094709806
59,7188573483,Brooklyn,"Vietnamese,
                    Coffee & Tea,
                    Salad",11217,$11-30,0,5ive Spice,300,5IVE SPICE,BROOKLYN,5TH AVE,11217,Asian,6,12,12,9,10.66666667,1.505545305,4,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134836026995
60,7188571833,Brooklyn,"Spanish,
                    Italian,
                    Portuguese",11217,$31-60,0,Convivium Osteria,387,CONVIVIUM OSTERIA,BROOKLYN,5 AVENUE,11217,Italian,15,5,24,2,14.73333333,9.28490839,7,0,0,0,0,0,7,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283076879817
61,7188568888,Brooklyn,"Wine Bars,
                    American (New),
                    Tapas/Small Plates",11218,$11-30,0,The Castello Plan,254,THE CASTELLO PLAN,BROOKLYN,CORTELYOU ROAD,11218,American,24,13,30,7,17.54166667,7.912451204,11,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12933556035
62,7188557939,Brooklyn,"Lounges,
                    American (Traditional)",11201,$11-30,0,Clover Club,614,CLOVER CLUB,BROOKLYN,SMITH ST,11201,American,13,12,18,2,11.23076923,4.603510366,10,0,0,0,0,0,5,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0743265223445
63,7188557500,Brooklyn,"American (New),
                    Bars,
                    Breakfast & Brunch",11201,$31-60,0,Colonie,447,COLONIE,BROOKLYN,ATLANTIC AVENUE,11201,American,21,16,16,10,13.28571429,2.194148061,8,5,0,0,0,0,9,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102539779788
64,7188555574,Brooklyn,"American (New),
                    Cocktail Bars",11201,$11-30,0,Bijan’s,314,BIJAN'S,BROOKLYN,HOYT STREET,11201,American,29,17,33,5,19.62068966,9.777575631,6,3,0,0,0,0,11,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125366471045
65,7188555288,Brooklyn,Italian,11201,$11-30,0,AlMar,266,ALMAR,BROOKLYN,FRONT STREET,11201,American,38,44,45,5,28.23684211,13.13018847,3,5,5,0,0,8,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00620445691527
66,7188555125,Brooklyn,"Greek,
                    Mediterranean,
                    Salad",11231,$11-30,0,Avlee Greek Kitchen,192,AVLEE  GREEK KITCHEN,BROOKLYN,SMITH STREET,11231,Greek,26,2,45,2,22.42307692,15.09217831,11,0,0,0,1,0,9,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366839840035
67,7188554791,Brooklyn,Mexican,11201,$11-30,0,Gallito’s Kitchen,208,GALLITOS MEXICAN URBAN KITCHEN,BROOKLYN,MONTAGUE ST,11201,Other,3,12,12,12,12.0,0.0,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567182631383
68,7188550988,Brooklyn,"Japanese,
                    Sushi Bars",11201,$11-30,0,Jun Shokudo,115,JUN SHOKUDO,BROOKLYN,GOLD ST,11201,Japanese,15,13,24,7,14.0,5.744562647,7,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23289783843
69,7188528490,Brooklyn,"American (New),
                    Breakfast & Brunch",11231,$11-30,0,Buttermilk Channel,1521,BUTTERMILK CHANNEL,BROOKLYN,COURT STREET,11231,American,17,5,20,5,13.35294118,3.967700475,9,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323721719721
70,7188528321,Brooklyn,American (New),11231,$31-60,0,Battersby,269,BATTERSBY,BROOKLYN,SMITH STREET,11231,American,19,12,19,9,13.15789474,3.287402857,10,0,0,0,0,0,7,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195316416862
71,7188525084,Brooklyn,"American (New),
                    Desserts,
                    Bars",11201,$31-60,0,Jack the Horse Tavern,323,JACK THE HORSE TAVERN,BROOKLYN,HICKS STREET,11201,American,26,12,29,10,20.26923077,7.096803181,9,0,0,0,0,0,9,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194094526349
72,7188521652,Brooklyn,"Tapas Bars,
                    Mediterranean,
                    Middle Eastern",11231,$11-30,1,Mazzat,132,MAZZAT,BROOKLYN,COLUMBIA STREET,11231,Middle Eastern,7,8,11,7,9.0,1.914854216,7,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822630944235
73,7188521015,Brooklyn,"Barbeque,
                    Beer Bar",11201,$11-30,0,Mason Jar BK,17,MASON JAR BK.,BROOKLYN,FULTON ST,11217,Barbecue,2,7,7,7,7.0,0.0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67846439033
74,7188400404,Brooklyn,American (New),11215,$31-60,0,Blue Ribbon Brasserie Brooklyn,475,BLUE RIBBON BRASSERIE,BROOKLYN,5 AVENUE,11215,American,7,8,10,8,9.428571429,0.975900073,7,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208118669008
75,7188384181,Brooklyn,"Chinese,
                    Noodles,
                    Soup",11220,Under $10,0,Western Yunnan Crossing Bridge Noodle,12,WESTERN YUNNAN  CROSSING BRIDGE NOODLE,BROOKLYN,59TH ST,11220,Chinese,1,2,2,2,2.0,0.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526241187476
76,7188341776,Brooklyn,"American (New),
                    Diners,
                    Wine Bars",11201,$31-60,0,Henry’s End,288,HENRY'S END,BROOKLYN,HENRY STREET,11201,American,14,12,28,8,15.71428571,8.184681484,10,0,0,0,0,0,5,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177336174877
77,7188336663,Brooklyn,"Seafood,
                    Chinese",11219,$11-30,0,Mang Tang Hung,4,MANGTANGHUNG SEAFOOD RESTAURANT,BROOKLYN,11TH AVE,11219,Chinese,9,40,40,40,40.0,0.0,0,0,0,9,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247062510282
78,7188168162,Staten Island,"Spanish,
                    Tapas Bars",10301,$11-30,0,Beso,348,BESO,STATEN ISLAND,SCHUYLER ST,10301,Spanish,22,12,53,3,28.40909091,16.83437269,6,0,0,0,0,0,7,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.512763261933
79,7188036227,Jackson Heights,Thai,11372,$11-30,1,Kitchen 79,357,KITCHEN 79,QUEENS,79TH ST,11372,Thai,35,4,32,4,19.37142857,9.734975496,9,6,0,0,0,0,11,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.418884810245
80,7187970528,Brooklyn,"Asian Fusion,
                    New Mexican Cuisine,
                    Pan Asian",11201,Under $10,0,Domo Taco,39,DOMO TACO,BROOKLYN,WILLOUGHBY ST,11201,Tex-Mex,4,2,17,2,13.25,7.5,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.855704499698
81,7187892778,Brooklyn,"French,
                    Venues & Event Spaces,
                    Breakfast & Brunch",11205,$11-30,0,Maison May Dekalb,213,MAISON MAY,BROOKLYN,DEKALB AVENUE,11205,French,22,9,31,8,16.86363636,8.259456079,6,3,4,0,0,0,10,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13955678999
82,7187888070,Brooklyn,"Latin American,
                    Peruvian",11215,$11-30,0,Surfish Peruvian Bistro,159,SURFISH BISTRO,BROOKLYN,3RD AVE,11215,Peruvian,5,3,9,0,6.0,4.242640687,4,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507477014287
83,7187868309,Long Island City,"Vietnamese,
                    Sandwiches,
                    Bubble Tea",11101,$11-30,0,Cyclo,323,CYCLO,QUEENS,47TH AVE,11101,Vietnamese/Cambodian/Malaysia,2,12,12,12,12.0,0.0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.357342981522
84,7187866171,Long Island City,Italian,11101,$11-30,0,Manetta’s Ristorante,271,MANETTA'S RISTORANTE,QUEENS,JACKSON AVENUE,11101,Italian,29,19,33,6,19.34482759,9.044634803,12,0,0,0,0,0,8,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369096206881
85,7187845065,Long Island City,"Wine Bars,
                    Burgers,
                    Beer Bar",11101,$11-30,0,The Baroness Bar + Kitchen,176,THE BARONESS BAR,QUEENS,CRESCENT STREET,11101,French,19,13,21,2,13.36842105,5.794734452,9,0,0,0,0,0,7,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411109947635
86,7187834565,Brooklyn,Italian,11215,$31-60,0,Al Di La Trattoria,673,AL DI LA,BROOKLYN,5 AVENUE,11215,Italian,21,9,29,4,17.0952381,8.86512697,6,3,0,0,0,0,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182273584305
87,7187833800,Brooklyn,"American (New),
                    Breakfast & Brunch",11215,$11-30,0,Rose Water Restaurant,540,ROSE WATER,BROOKLYN,UNION STREET,11215,American,27,6,20,5,14.59259259,4.885293939,10,0,0,0,0,0,10,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105911756466
88,7187831936,Brooklyn,"Cajun/Creole,
                    Barbeque,
                    Soul Food",11205,$11-30,0,Soco,1474,SOCO RESTAURANT,BROOKLYN,MYRTLE AVENUE,11205,Cajun,8,5,13,5,9.75,3.327375628,6,0,0,0,0,0,5,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0961424364521
89,7187828777,Brooklyn,"Burgers,
                    American (Traditional),
                    Sandwiches",11211,$11-30,0,Juniper,432,JUNIPER,BROOKLYN,BERRY STREET,11211,American,37,34,34,9,25.13513514,8.416789313,4,7,0,0,0,0,11,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056542365188
90,7187828171,Brooklyn,Mexican,11211,$11-30,0,Mesa Coyoacan,622,MESA COYOACAN,BROOKLYN,GRAHAM AVENUE,11211,Mexican,15,13,32,9,18.26666667,10.18729367,8,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105064492718
91,7187827372,Brooklyn,"Breakfast & Brunch,
                    French,
                    Bars",11211,$11-30,0,Le Barricou,948,LE BARRICOU,BROOKLYN,GRAND STREET,11211,French,36,9,50,0,18.33333333,13.31379521,8,5,0,0,0,0,13,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0605300446528
92,7187797272,Jackson Heights,"Peruvian,
                    Sandwiches,
                    Latin American",11370,$11-30,1,Juanitas Café,46,Juanita's,QUEENS,NORTHERN BLVD,11372,Spanish,10,17,17,4,12.5,4.377975179,5,0,0,0,0,0,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.794280304693
93,7187791119,Jackson Heights,"Himalayan/Nepalese,
                    Indian",11372,$11-30,0,Himalayan Yak,421,HIMALAYAN YAK RESTAURANT,QUEENS,ROOSEVELT AVENUE,11372,Indian,36,12,47,10,26.75,14.88887408,10,0,6,0,0,0,10,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301765582926
94,7187526000,Long Island City,"American (New),
                    Cocktail Bars",11101,$11-30,0,Alobar,374,ALOBAR RESTAURANT,QUEENS,VERNON BOULEVARD,11101,American,41,30,38,5,27.82926829,7.94009584,4,6,6,0,0,0,9,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0843581282958
95,7187299080,Astoria,"Italian,
                    Breakfast & Brunch,
                    Bars",11106,$11-30,0,Gastroteca,628,GASTRO TECA ASTORIA,QUEENS,34TH AVE,11106,Italian,35,10,50,10,27.57142857,15.03385535,13,0,0,0,0,0,9,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292930630995
96,7187294040,Long Island City,American (New),11101,$11-30,1,Crescent Grill,209,CRESCENT GRILL,QUEENS,CRESCENT ST,11101,American,37,7,36,7,19.75675676,9.566740434,13,0,0,0,0,0,10,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342674568241
97,7187282350,Astoria,"Breakfast & Brunch,
                    American (New),
                    Comfort Food",11103,$11-30,0,Queens Comfort,1521,QUEENS COMFORT RESTAURANT,QUEENS,30TH AVE,11103,American,29,19,33,5,20.65517241,7.5321969,4,8,5,0,0,0,11,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256715176302
98,7187280305,Astoria,"American (New),
                    Beer Gardens",11102,$11-30,0,The Barn,124,THE BARN,QUEENS,21 STREET,11102,American,26,15,24,7,14.96153846,4.494269856,8,5,0,0,0,0,10,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33027505062
99,7187070615,Sunnyside,"Korean,
                    Asian Fusion",11104,$11-30,0,Doma,70,DOMA,QUEENS,41ST ST,11104,Korean,3,12,12,12,12.0,0.0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692591003896
100,7187014333,Brooklyn,Indonesian,11222,$11-30,0,Selamat Pagi,191,SELAMAT PAGI,BROOKLYN,DRIGGS AVENUE,11222,Indonesian,17,10,17,8,11.70588235,2.953064211,9,3,0,0,0,0,8,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267289958404
